Id,SalePrice
1461,150601.12491420444
1462,153225.79569066328
1463,189363.6489377786
1464,206250.1606936702
1465,197764.088528632
1466,203621.05199940014
1467,195079.88580415357
1468,182923.40579283322
1469,202950.14766738995
1470,155719.09235090614
1471,163349.90736919746
1472,107143.5207162396
1473,181008.04249407904
1474,130443.83777625815
1475,130443.83777625815
1476,280324.161387718
1477,315788.86785295024
1478,306259.6441506592
1479,281812.24690127146
1480,551045.4727327793
1481,304079.6508486803
1482,256371.32871551407
1483,250964.03993323722
1484,202948.4408174356
1485,183496.3490943692
1486,183817.3769420831
1487,188502.32013261813
1488,253958.04917570585
1489,266143.061396665
1490,234255.973853547
1491,195570.79688646767
1492,152054.46809318606
1493,139875.48953651852
1494,284840.3664572176
1495,278637.7362565785
1496,162231.4248264255
1497,199840.0097503181
1498,159913.9126318881
1499,162231.4248264255
1500,192256.35868403802
1501,368274.0091291988
1502,188522.89588388972
1503,209927.94194368512
1504,182845.98624692985
1505,207826.99225882557
1506,153308.70909620696
1507,209428.88043496464
1508,160063.15963106015
1509,159401.4991275612
1510,153601.991863819
1511,158298.8473445395
1512,161317.70538608098
1513,150806.11576108463
1514,136497.78438009878
1515,236552.7172930796
1516,186790.995307307
1517,154897.17691837996
1518,146918.71813754938
1519,255395.1687247134
1520,153650.84146678823
1521,154469.8902360172
1522,164839.8594133966
1523,121894.29023497085
1524,121894.29023497085
1525,164578.70346479854
1526,146918.71813754938
1527,172759.0098909183
1528,122279.47778067675
1529,151238.13617022795
1530,156927.28664756974
1531,175763.753928847
1532,107031.9263791219
1533,150806.11576108463
1534,119566.47959140295
1535,151191.30330679053
1536,150806.11576108463
1537,139216.25111820467
1538,124532.59003835129
1539,185440.29626262508
1540,122346.49370525077
1541,130206.40082348301
1542,122279.47778067675
1543,155876.71933389347
1544,121029.20263867
1545,119566.47959140295
1546,126295.70726572385
1547,136749.98277319985
1548,118368.78422291743
1549,104588.33547410753
1550,120134.5944614927
1551,121029.20263867
1552,125370.06017343288
1553,107031.9263791219
1554,117184.74172330523
1555,168278.48364266593
1556,152806.9248037957
1557,107031.9263791219
1558,145648.62762391352
1559,131675.62524031196
1560,125370.06017343288
1561,134175.0500211505
1562,138965.10712073196
1563,147508.82904102243
1564,160063.15963106015
1565,163133.55054513132
1566,160063.15963106015
1567,160757.2375140275
1568,190197.82423972708
1569,181687.0975665919
1570,155375.55302517675
1571,118368.78422291743
1572,148008.91111659084
1573,221627.19739292192
1574,150806.11576108463
1575,175921.26030030008
1576,234015.18881185877
1577,225503.61879405202
1578,150507.67604539223
1579,211485.93873051347
1580,188734.33399638793
1581,134870.89998292475
1582,138577.0701078322
1583,271289.3209896013
1584,200175.57875112508
1585,197846.17435097788
1586,138495.4535749796
1587,132227.35179663365
1588,130206.40082348301
1589,157482.91934951823
1590,148742.0257931386
1591,124907.69427514833
1592,128969.95370444306
1593,165470.08325423274
